-0.8752,-6.1564,-3.9092,-5.3004,-7.1252,-0.0991,9.6537,-4.1199,7.5038,-5.2478,1.8144,-1.7314,6.3719,-3.6685,8.8211,-3.125,4.0121,1.4076,-7.0821
4.1554,8.0522,6.458,4.6106,5.6909,-1.3357,0.675,-9.5654,-1.8238,6.6021,-7.6749,-4.5793,4.9656,7.9962,-4.9895,-6.8065,4.905,-4.1147,3.202
-5.3729,6.4207,-3.0135,9.6613,5.6607,-9.5232,0.5963,5.9086,4.6636,0.1484,5.5095,-9.8792,-6.6752,-4.0118,-9.4426,-2.2364,4.6762,0.3316,-2.4986
-5.251,5.2468,7.5268,-4.9651,5.6418,-4.557,3.8052,-1.0142,-6.0544,7.942,-7.7863,0.0149,-1.334,9.1528,7.7607,1.9424,-3.0837,-1.4827,7.1313
9.9547,0.5717,-4.4272,2.3908,-2.9059,-1.7976,5.7211,-7.3652,-9.6706,-7.4768,7.2004,-9.046,5.1291,-5.5949,-2.1082,-8.7641,0.0627,1.4637,-7.471
-8.1686,-5.346,7.5888,-9.1739,-0.835,5.8715,-1.0252,-8.4636,1.1466,3.0217,-3.3911,6.7358,2.3715,-3.2802,-0.4423,7.2837,8.5467,-2.9223,-7.9423
-3.8501,4.9625,6.9907,7.4769,0.8356,-8.7881,-2.1407,3.0465,-3.4427,6.9583,5.434,0.8321,-4.7041,-0.6752,8.8203,-5.5437,-3.9442,2.5133,7.9768
-4.9567,4.3222,-3.0161,-4.9953,8.5587,-4.9043,3.613,-4.5627,-0.8668,-9.906,7.7159,5.942,4.0598,-8.2573,-5.4518,1.5982,2.8685,-6.0083,-3.3348
-9.4177,8.4852,-3.1059,8.6082,6.9055,-2.2772,-0.1689,-7.9166,-5.4527,6.3897,5.4926,1.8397,2.2149,2.8054,-0.8098,-1.0404,4.406,8.5974,-7.3486
-7.2019,-4.461,-2.375,8.0558,3.912,4.0141,7.475,-2.2058,9.7599,7.515,5.2462,5.5003,0.29,1.224,-8.7763,-1.3686,4.5381,-5.1677,4.6747
7.9343,6.4809,9.0667,6.9083,-9.9468,0.1605,-3.5391,2.9248,6.0406,0.5856,-2.6643,2.5847,4.5787,7.2619,-6.0644,8.1146,-6.9155,7.5138,-8.0773
-6.0937,-2.7635,-9.5419,-9.8693,5.4376,-5.4735,-3.1317,-7.7134,-6.1745,0.7679,-3.6326,-0.8576,-4.1729,-3.8144,-7.4956,-4.0258,4.7068,-9.6,-9.359
8.2837,-0.4672,8.517,6.7764,2.9572,-2.2228,-4.4468,6.3354,-8.6358,1.0425,9.956,-0.3311,-0.5915,-2.6826,2.0858,-1.3065,0.5882,-8.5582,3.1556
2.2019,5.1481,7.5492,-7.2809,1.297,4.1222,-2.2218,-5.9122,-0.0553,-5.1295,9.7492,8.2135,2.0952,-6.0978,-9.7788,7.4583,9.5281,4.1947,5.1856
-7.3859,0.1722,0.7749,6.7644,-4.8478,2.5952,-3.2577,-8.3638,1.0922,-4.1709,5.5211,0.2787,-2.3661,0.5033,8.5925,-1.2402,-2.3018,-7.5671,-9.2034
9.3034,-2.2044,-2.3775,-2.5883,8.089,4.9593,5.1568,-7.1167,-3.2719,3.2665,-8.0022,5.5363,-4.1979,8.0653,7.8525,-0.7879,6.6248,-3.8105,-4.802
9.6336,5.1333,-5.6454,-8.1415,-2.3675,9.8453,-7.5657,-3.8316,4.5358,9.075,6.1074,8.0665,1.5773,9.9835,2.6545,-0.7368,-2.1205,-7.9058,5.8698
0.4282,5.5317,2.5249,-7.6572,-4.6164,-1.1177,-3.0948,3.2353,-9.9546,-6.0699,-4.0688,4.95,3.4277,-1.7615,6.0996,0.3143,5.9484,-7.9805,9.8077
-0.0005,-4.9431,-6.8234,-5.1338,0.2097,6.7394,7.0607,6.8139,-4.1583,0.8392,2.8762,6.4615,-4.0853,6.2154,4.1514,3.6419,3.0025,5.9636,6.6259
6.7463,-7.2888,-6.6453,-4.7523,7.0739,9.4396,-9.9663,-4.0595,5.5532,-3.7634,2.3484,2.6551,3.3425,4.5539,-7.098,-3.1385,-2.1639,4.7661,-4.4191
-9.0287,-6.0164,6.983,3.4607,7.8587,-6.4077,4.8386,2.9982,-1.3945,-6.5823,1.1267,-5.1057,1.4555,-2.3593,4.3309,9.6944,2.8259,-3.6533,-5.3948
-0.5328,-2.4031,-0.3459,-5.6219,7.2688,-1.9827,0.6648,2.2857,-0.0805,7.4575,-3.916,6.5328,-0.5589,-9.08,0.3825,2.5459,5.789,2.3388,7.8016
-9.7481,-1.26,-2.5458,-2.6142,6.8775,6.8691,3.7025,4.5247,6.4251,9.952,1.6009,3.0696,-0.3017,7.42,-5.7572,0.1269,-7.4893,-8.8385,-5.5592
5.5124,5.9492,-6.3116,-3.1498,-5.0778,-7.2036,-1.8412,4.6571,7.5266,-8.6745,6.9933,0.0322,-4.1215,-8.5023,-0.7232,8.5844,-3.495,2.9883,7.1028
6.6605,-8.673,-8.0704,-8.6518,-4.4018,-9.026,-0.3131,6.6995,1.0423,-4.2627,0.9139,7.5077,-2.9001,-3.0518,-2.5502,-4.31,-1.2976,-7.2276,-2.9982
1.2435,-3.9648,-0.3441,-6.7785,-4.0758,-6.385,-9.743,6.8774,2.6754,5.7373,7.1844,1.6914,6.0435,7.8782,3.401,-3.724,6.6066,1.6528,-0.6397
-3.9877,0.6351,9.1127,-8.5795,-7.9458,-5.5608,-2.3006,-4.2818,0.0825,5.6288,-8.9781,-4.5992,-1.4384,-7.837,1.8225,6.1044,-4.3236,8.8491,3.4702
9.805,-9.1643,-0.7833,4.602,-1.6585,4.6612,-9.5101,8.4183,0.1798,-8.5712,7.0884,-2.3843,-9.9525,5.543,4.8546,0.6018,-0.7824,0.9851,9.8984
2.248,5.7685,6.0656,1.1813,9.2516,1.8092,-2.067,2.2797,2.2804,-1.7458,-3.1088,1.8292,0.1984,0.4607,-1.5882,3.7158,-1.8574,3.7,-3.3447
2.9781,3.4344,-4.6582,3.7354,-9.6325,-8.2114,-3.5979,-2.8042,-9.6426,7.6987,-6.0356,5.8923,8.4021,-5.198,-7.2833,9.7631,5.234,2.7685,4.7536
-2.9945,1.6312,-4.7321,7.7674,-9.1429,-5.5384,4.2589,0.9559,9.0297,-3.4111,2.1468,-6.9891,6.7452,-2.2505,9.778,7.7119,6.8524,-7.5783,-0.6379
-7.0397,-1.5418,7.7015,-5.6713,8.6604,-1.8513,0.7023,8.3296,6.7151,-6.9624,-1.2463,6.1724,-2.0061,-2.3761,1.7321,-8.7116,-2.2599,-6.2263,-2.4421
0.3951,0.3673,-4.3812,3.0822,2.6694,7.3581,8.8858,2.3116,3.5813,4.7386,-6.9701,9.5208,-2.6223,-2.8157,0.5381,-6.2013,-8.5058,6.2544,4.5296
-5.8879,6.2781,-9.6083,-6.6766,-4.616,-2.9532,9.3793,8.4128,0.1687,6.1772,2.4005,-0.073,-9.7921,2.4884,-1.2194,6.3548,2.7546,-4.5127,3.3949
1.8171,-8.0961,-5.1227,-1.5191,-0.6965,-1.4708,-2.2991,2.5638,1.5342,-5.0722,-2.3207,1.7991,-1.5797,4.0431,-7.0379,-4.7774,-8.3886,-4.5503,2.7611
-3.8332,-3.7293,-4.5465,3.3516,-3.8247,2.8705,-3.0993,2.5265,-9.0843,4.4338,6.9719,-6.5499,-9.5828,-3.0232,2.8351,8.3146,-3.8004,-7.9517,-6.9705
-3.0753,-0.0512,0.8597,-5.7568,7.7133,6.6377,-5.3264,1.1484,-9.2312,7.0611,7.1646,3.7973,1.6689,-8.4305,9.2014,-2.0199,9.1558,-9.3686,9.4089
7.003,-4.0089,2.0277,1.2887,-8.3712,5.4346,3.3435,-1.3916,9.1777,-0.668,-6.0551,-1.8166,1.1232,3.7425,-6.8179,-2.7817,5.8346,-4.5037,8.7163
-4.4611,-0.238,-9.5247,0.5627,-2.8712,-8.5079,6.3809,-8.0375,-2.4513,-2.3702,9.7373,7.8635,-9.8211,-7.2859,-0.6207,6.6477,4.0316,0.0846,0.5628
7.9597,7.7218,-8.7909,8.5609,9.5723,-2.6962,-1.5025,-8.5051,2.9638,-7.8584,5.0306,3.278,1.4229,-8.3874,-6.4953,-6.0965,-0.6839,2.3597,7.6163
2.6923,-7.143,-5.9875,-3.7289,7.8957,-9.4211,-3.9389,2.9046,3.6284,-3.6091,6.3356,3.1169,-5.3293,-8.8684,-6.2082,6.8915,5.526,-1.3657,-1.7774
-0.4892,5.8336,7.4927,-3.2048,9.1855,-4.1664,-0.0021,5.9122,-0.9735,-8.2884,9.5776,5.6906,-4.0004,8.3241,1.2345,3.8899,-1.7884,-0.0378,-1.2194
3.7657,1.3656,-0.6596,6.6879,3.5679,5.0269,-1.6217,-0.716,-2.2566,4.5497,-3.2961,1.5369,0.5995,-5.6916,-7.3903,2.9036,-4.4627,8.6596,-1.1993
3.8355,-0.0386,-2.2924,9.5651,-8.4321,6.6815,-9.6554,-0.0392,-9.8539,-5.8768,9.8336,1.5067,-4.3658,-8.147,7.7105,-1.9985,-1.4187,-1.8232,2.5427
5.7825,9.983,5.1729,0.6702,-6.1408,4.8932,-6.0819,-6.1448,-2.2768,-6.4177,-7.5449,0.9595,6.4442,-6.8207,3.5867,-0.7352,-3.5846,6.7252,-3.7195
5.9343,9.0322,4.1558,7.272,-9.4988,-7.0848,5.994,-1.8215,4.837,4.6092,4.3836,4.1961,6.9488,-8.4268,-4.6347,-6.4676,-5.2308,-5.6205,7.6125
8.7606,-0.1568,-6.9984,-5.4635,9.2515,7.6468,0.2152,-3.8561,7.2415,-1.4211,-5.5306,-3.9503,2.89,0.0082,6.8059,5.5433,-4.6672,3.5286,-9.3762
6.4372,7.5173,6.2048,6.4236,-5.675,-9.4795,-6.6761,0.6006,2.3683,-6.2168,-1.9884,6.3588,-8.1931,-9.3001,-7.2101,-6.2339,2.5054,-4.0326,-5.4867
-2.309,-8.8303,8.3703,6.4305,2.7343,9.2968,-5.3421,4.9858,-3.1655,7.3482,-1.3089,2.3614,-3.7948,2.4013,-4.3168,-0.947,-1.7529,2.5511,3.7251
-6.6411,-2.3656,6.3731,-9.3619,1.6904,-7.2069,-2.3849,3.8676,-2.7711,-2.3981,7.9358,-6.0699,-1.1105,3.7459,4.4448,1.4528,6.2755,6.1451,7.2149
-3.5513,-3.613,0.5466,-7.013,-1.3857,5.0247,-1.953,4.9761,-5.4444,3.5632,2.3719,7.1751,-4.6127,-9.0684,-0.7608,-0.414,-9.6028,-9.6752,7.9275
3.3626,-5.6795,-8.5605,2.9097,-8.03,-8.6633,6.1828,7.42,-3.3425,-5.3153,-3.1781,7.4479,1.7245,7.1856,-8.4609,-3.2048,5.8128,5.7285,-0.6861
5.8015,-1.8067,-7.9623,4.1576,4.0575,5.7771,0.742,5.2315,3.8336,-9.3662,-3.0042,6.492,3.9038,-1.7247,9.6833,6.4149,3.1519,-9.6289,-7.8978
-6.2182,2.6471,-4.1057,3.6903,8.5922,5.0185,-8.1127,8.1881,7.7077,6.7078,5.2803,2.7565,-2.5719,-1.6864,-6.2886,-5.8717,-8.8222,9.4248,7.1741
-9.3749,0.5425,-4.6199,-1.6496,-0.3047,-9.6743,7.8372,7.9198,9.304,3.6618,1.302,7.1312,-3.6999,-0.6534,-2.2485,9.1715,-4.1848,-8.8314,9.956
6.2136,-6.8675,-7.7152,-7.9815,3.4843,-0.7451,-6.8682,-9.2995,3.3536,-8.2375,0.7821,-9.7901,3.0769,-1.8706,9.0883,-9.5461,1.2946,4.7005,-4.6304
9.309,-4.4709,3.3633,3.8276,1.6738,0.0146,-6.0457,-0.1612,3.0892,2.3844,-9.9785,-3.2972,-8.9891,7.1967,-7.5969,-5.7554,4.6237,-5.9073,0.917
2.2958,-6.279,-1.4131,4.6944,-3.9812,0.5699,-0.4192,8.316,-1.4184,-5.9241,-2.1725,-8.2878,-7.3156,2.4943,2.1085,-3.1207,3.0855,1.6934,-1.9065
-5.7862,6.9947,1.641,-5.323,-2.9952,6.1299,5.3691,-3.5023,-5.6286,-8.0439,-2.1764,6.2025,-9.778,-5.9885,4.0845,9.2213,-1.5621,7.3493,-2.8237
-3.9745,-8.0409,3.7092,-6.066,4.0258,7.2507,-7.029,-2.1846,-9.2773,-7.2224,-3.3689,6.022,8.6689,4.6655,6.1213,-6.3488,7.3858,9.122,5.2392
8.9735,-7.9894,6.7515,8.3159,-7.917,2.7478,4.6473,5.1856,-9.2945,-1.8691,6.0355,-4.7302,1.9578,-1.739,-5.3878,2.9983,7.3682,-3.7983,-4.5499
-5.8775,5.872,-5.8762,-5.7418,4.2606,-9.4387,8.7829,6.8229,-7.5896,-5.9698,-2.2108,9.8085,-7.2213,-3.2996,-9.009,-9.9689,6.3684,-7.5696,7.4239
3.5717,5.2341,2.811,8.4999,7.4916,-7.2966,-2.2464,4.7271,-9.2549,4.0869,9.2666,-6.4747,2.7228,5.5834,2.6655,-7.2198,9.9214,-6.5104,-9.736
-2.8452,-7.908,-8.9265,-8.68,-4.1922,3.4411,-8.9084,-7.2153,2.561,9.9589,-7.0046,8.1802,9.3575,-0.3508,-2.2244,1.7695,-9.805,-1.7104,-2.4682
0.6134,4.4935,6.5027,-9.2674,8.9361,-8.5881,-6.6739,-8.2619,-4.8951,0.9068,-1.2028,-9.1574,4.0928,0.5854,2.477,-4.791,-5.7472,-9.9916,1.127
5.0641,-5.7089,-6.0394,9.0572,-4.2591,-5.6622,-7.0083,-3.5385,5.4069,4.7211,2.4579,8.3505,-6.6106,2.734,5.8155,1.8767,-1.1542,-3.434,-4.4894
8.1127,1.3271,4.1528,8.5164,8.5799,9.8972,0.0928,-6.1583,-9.7831,2.4189,-0.5888,5.709,2.0058,-8.1971,8.41,-4.3954,-6.6325,-5.8886,0.1103
-0.3998,-3.7659,-3.1752,-7.997,-2.7731,7.8958,-5.7129,-6.7647,7.8981,6.9499,-8.3143,8.7622,-5.6216,-0.2013,5.9206,3.4108,9.2673,-9.8057,-0.2147
1.3802,9.2292,2.7033,8.2747,6.2898,-6.0537,8.5174,-4.7764,-3.3429,-7.5504,-9.7489,4.0382,-4.0455,-0.7827,-8.2388,7.4717,-9.9849,4.0967,8.4271
-7.6997,1.4033,3.4211,2.368,-3.505,-5.0094,-5.0015,-5.4252,0.8978,3.7873,-4.955,-2.8833,5.7512,-8.2029,-8.3962,9.5938,-0.2833,7.2104,1.5955
-4.2957,5.5411,-3.8275,-8.8307,7.0315,5.3741,-5.9029,-7.8537,-7.6809,4.1944,6.1698,-8.5454,-1.5133,6.4496,-5.036,-0.4771,2.7234,-3.7804,6.4332
1.8568,9.6839,-6.6789,-0.1188,7.8421,4.6705,-8.432,-2.3194,4.4523,9.0134,-8.1016,-9.9087,-3.8943,7.8334,-5.2643,4.8727,3.6434,3.9958,-4.5279
-5.1126,6.7002,-8.9118,-9.5713,7.0824,5.7781,6.7307,-3.9597,5.5995,0.1631,-5.6694,-5.9148,7.6658,6.6786,-9.1005,8.1351,7.5425,3.5257,9.6563
-7.4788,-5.768,-3.482,6.298,4.6325,-2.7655,-8.8954,3.9135,-8.0387,-9.5629,1.6895,2.0161,6.7299,8.4961,2.4623,1.484,6.7517,-0.8049,6.0739
-9.1226,-4.4741,-3.4843,9.8775,-0.8256,8.2423,-2.4476,-4.4657,3.8838,8.2604,8.9478,1.0522,-6.8467,-1.6745,-8.5799,-4.4078,-4.6393,-0.2892,-9.5866
-1.4675,-6.0108,-7.0351,0.9204,9.4019,2.87,-6.1785,-4.4497,-1.7029,-3.7516,4.2573,-1.8795,7.2286,-0.5555,9.932,-5.6789,-7.152,4.798,-0.4809
-0.523,-5.6226,-5.2502,-1.0459,9.3451,-5.93,-9.1903,-8.3906,7.7291,-0.4751,-4.9271,-5.3101,9.822,7.229,7.1887,8.6214,7.6503,-9.3064,-5.6674
-3.9211,3.3656,1.697,-6.5593,-9.0523,8.984,-9.525,-3.0154,1.6285,2.5477,2.589,-9.2131,6.3147,7.4502,-7.0042,-1.7087,-3.3232,5.1259,5.6241
-8.9643,-8.3435,-7.7501,-1.1527,-2.2536,-8.7612,-2.1026,-6.3662,1.7602,8.7364,-5.5179,-4.4105,7.7761,-6.322,-7.0865,0.9106,-0.7053,-2.7786,-6.1191
5.7017,2.9314,7.5084,-5.0371,3.646,9.2876,9.8885,3.3531,-7.7334,3.0529,-4.1938,-5.4362,8.867,-3.239,-8.7315,2.7522,6.9038,-2.3758,-7.2541
-9.8461,-9.3545,-8.572,3.6325,-0.1197,-7.4592,7.8057,0.8146,3.0959,6.5988,-2.7475,2.2579,7.9692,-4.6356,5.3954,5.1313,-9.7166,5.3805,-8.7726
3.327,1.9001,2.7079,3.9434,-1.1339,-3.6182,-7.5688,-1.6119,-7.5452,-7.8481,-5.2765,-6.7945,1.9751,-1.851,-0.5702,-0.017,-3.5933,6.3987,-8.7889
8.2871,-9.6733,2.3935,-1.0519,8.9164,9.6655,0.0649,-5.718,-6.6335,0.5444,3.3558,4.8755,3.7839,-7.7413,2.3384,-6.0779,-4.8924,-9.9709,9.052
-4.2181,9.1666,5.1323,-1.3451,3.3671,-5.2001,-0.8949,-7.7151,-3.4777,9.8952,-7.4732,-2.6206,8.5018,2.7368,3.2431,-9.6579,0.2601,0.906,8.1161
7.3811,9.6585,-1.1432,7.2383,5.4519,5.6774,-3.1789,-5.8486,-6.8246,5.4139,5.0397,-4.3126,9.4647,-2.3377,-6.8202,4.4222,-5.0036,-3.4551,-7.3084
-5.7549,1.4279,7.111,-7.7221,-3.362,-1.2691,6.8713,7.7082,0.8555,-0.7158,-3.86,-6.0614,6.2745,8.6936,-6.192,-6.7086,-2.9201,-4.5498,-1.5196
-4.5476,1.2398,-4.3549,-4.4261,-8.8965,4.8432,-7.443,-3.0971,9.2217,2.1912,2.1607,-3.1688,4.2427,7.6125,-3.0531,-8.7325,7.3747,-4.7912,-0.9671
-0.4777,1.7653,0.0822,-7.2976,5.1503,-5.4745,-0.8457,-4.3275,1.6048,0.6996,-7.9701,-2.2907,-6.0581,2.5641,7.6534,7.6053,6.2401,-0.9037,-0.1339
-8.7915,4.3014,-0.1661,-8.9509,-9.7808,-5.5688,4.0595,1.9788,-2.2122,0.0758,3.4637,7.9414,-5.7065,-1.3885,9.242,2.6631,-9.7499,-1.4758,-3.5511
-6.6511,-0.1319,3.2902,3.9965,-0.2735,-3.005,3.4598,6.7542,3.931,6.5565,-7.8423,0.1475,-7.6926,1.4282,5.2223,9.476,5.731,0.1086,-1.6823
-6.6877,2.2188,2.3909,9.6297,8.5847,-3.7902,-6.031,0.7279,6.5706,-6.2609,8.8977,-7.5988,1.2141,-5.4786,9.1801,5.411,2.2393,9.1224,5.6782
7.0389,7.0845,-6.5207,0.7644,4.6697,5.7598,1.5153,9.5827,0.7753,-7.7823,-4.6461,-4.4998,-2.9676,-1.1667,3.8373,3.2487,-4.2274,-1.4432,-9.5889
-8.7921,1.583,-5.3406,1.3139,6.5344,-9.7895,0.3677,1.0816,-5.7892,0.467,-4.8778,8.6643,5.983,8.2562,0.6182,9.1106,-3.0917,-9.9197,-7.5485
-2.5524,-1.4722,-2.4599,-2.1303,3.729,2.9771,0.9077,1.9156,-5.6247,-9.2758,3.6811,-5.199,-0.0257,-1.8671,-7.0622,-6.6674,0.9368,8.9968,-0.4447
0.3387,-6.5596,4.377,-3.3453,-7.7741,4.8596,-2.465,-7.809,2.9996,0.3543,-2.633,-5.9342,8.789,-7.1781,-2.684,-4.4551,-3.9253,4.7138,-7.3791
9.2665,2.3417,1.8288,-0.1145,-8.9581,-6.7072,0.3794,-8.0292,-9.8225,-0.0165,-1.2329,0.0441,-1.5814,7.5985,-2.5132,-8.1644,7.3694,-6.7017,-5.5779
